semantic_pair,motif,count
open_interest|positioning,safe_div_abs_validation,5
funding_dense|open_interest,adjacent_safe_div_csrank_validation,2
positioning|regime,regime_signed_validation,2
open_interest|positioning,scaled_spread_abs_validation,2
open_interest|premium,adjacent_signed_rank_validation,2
basis|positioning,adjacent_spread_rank_validation,1
open_interest|premium,adjacent_mul_validation,1
liquidity|positioning,adjacent_safe_div_abs_validation,1
open_interest|taker_flow,adjacent_spread_rank_validation,1
positioning|regime,adjacent_signed_rank_validation,1
