blueprint_id,production_key,source_blueprint_id,source_horizon_h,source_rank,source_min_oos_floor_sortino,source_min_oos_sortino,source_recent_sortino,semantic_pair,motif,skeleton_key,expression,validation_group,validation_note,candidate_role
a7search6_vp_a7search7_9168babaa32dc76c_canonical,a7search6_vp_a7search7_9168babaa32dc76c_canonical,a7search7_9168babaa32dc76c,8,1,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_rank_wrap_validation,canonical,"CSRank(CSRank(SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72))))))",canonical,accepted formula rerun,validation_ablation
a7search6_vp_a7search7_9168babaa32dc76c_single_csrank_funding_rate_delta_state_24h,a7search6_vp_a7search7_9168babaa32dc76c_single_csrank_funding_rate_delta_state_24h,a7search7_9168babaa32dc76c,8,1,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_rank_wrap_validation,single_csrank_funding_rate_delta_state_24h,CSRank(funding_rate_delta_state_24h),single_leg,funding_rate_delta_state_24h cross-sectional rank only,validation_ablation
a7search6_vp_a7search7_9168babaa32dc76c_single_zscore_funding_rate_delta_state_24h,a7search6_vp_a7search7_9168babaa32dc76c_single_zscore_funding_rate_delta_state_24h,a7search7_9168babaa32dc76c,8,1,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_rank_wrap_validation,single_zscore_funding_rate_delta_state_24h,ZScore(funding_rate_delta_state_24h),single_leg,funding_rate_delta_state_24h time-series z-score only,validation_ablation
a7search6_vp_a7search7_9168babaa32dc76c_single_tsrank_funding_rate_delta_state_24h,a7search6_vp_a7search7_9168babaa32dc76c_single_tsrank_funding_rate_delta_state_24h,a7search7_9168babaa32dc76c,8,1,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_rank_wrap_validation,single_tsrank_funding_rate_delta_state_24h,"TSRank(funding_rate_delta_state_24h,336)",single_leg,funding_rate_delta_state_24h 336h TS rank only,validation_ablation
a7search6_vp_a7search7_9168babaa32dc76c_single_mean72_funding_rate_delta_state_24h,a7search6_vp_a7search7_9168babaa32dc76c_single_mean72_funding_rate_delta_state_24h,a7search7_9168babaa32dc76c,8,1,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_rank_wrap_validation,single_mean72_funding_rate_delta_state_24h,"Mean(funding_rate_delta_state_24h,72)",single_leg,funding_rate_delta_state_24h 72h mean only,validation_ablation
a7search6_vp_a7search7_9168babaa32dc76c_single_csrank_open_interest_value_last,a7search6_vp_a7search7_9168babaa32dc76c_single_csrank_open_interest_value_last,a7search7_9168babaa32dc76c,8,1,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_rank_wrap_validation,single_csrank_open_interest_value_last,CSRank(open_interest_value_last),single_leg,open_interest_value_last cross-sectional rank only,validation_ablation
a7search6_vp_a7search7_9168babaa32dc76c_single_zscore_open_interest_value_last,a7search6_vp_a7search7_9168babaa32dc76c_single_zscore_open_interest_value_last,a7search7_9168babaa32dc76c,8,1,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_rank_wrap_validation,single_zscore_open_interest_value_last,ZScore(open_interest_value_last),single_leg,open_interest_value_last time-series z-score only,validation_ablation
a7search6_vp_a7search7_9168babaa32dc76c_single_tsrank_open_interest_value_last,a7search6_vp_a7search7_9168babaa32dc76c_single_tsrank_open_interest_value_last,a7search7_9168babaa32dc76c,8,1,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_rank_wrap_validation,single_tsrank_open_interest_value_last,"TSRank(open_interest_value_last,336)",single_leg,open_interest_value_last 336h TS rank only,validation_ablation
a7search6_vp_a7search7_9168babaa32dc76c_single_mean72_open_interest_value_last,a7search6_vp_a7search7_9168babaa32dc76c_single_mean72_open_interest_value_last,a7search7_9168babaa32dc76c,8,1,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_rank_wrap_validation,single_mean72_open_interest_value_last,"Mean(open_interest_value_last,72)",single_leg,open_interest_value_last 72h mean only,validation_ablation
a7search6_vp_a7search7_9168babaa32dc76c_pair_spread_rank,a7search6_vp_a7search7_9168babaa32dc76c_pair_spread_rank,a7search7_9168babaa32dc76c,8,1,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_rank_wrap_validation,pair_spread_rank,"Sub(CSRank(funding_rate_delta_state_24h),CSRank(open_interest_value_last))",operator_neighbor,rank spread of first two source fields,validation_ablation
